,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce4_deployment_001.csv_STA_B3,STA_B3,B,sce4,001,30.3272,19.0511,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.84,-65.58,-61.46,-59.33,-54.75,18.14,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B4,STA_B4,B,sce4,001,37.2348,14.1901,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.58,-65.58,-61.46,-59.33,-54.75,20.69,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B5,STA_B5,B,sce4,001,26.7464,4.6056,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.46,-65.58,-61.46,-59.33,-54.75,25.42,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B6,STA_B6,B,sce4,001,35.3711,9.8592,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.33,-65.58,-61.46,-59.33,-54.75,26.82,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B7,STA_B7,B,sce4,001,35.7442,12.975,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.83,-65.58,-61.46,-59.33,-54.75,23.65,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B8,STA_B8,B,sce4,001,33.9767,13.7787,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.6,-65.58,-61.46,-59.33,-54.75,26.1,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B9,STA_B9,B,sce4,001,30.0922,6.2865,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-54.75,-65.58,-61.46,-59.33,-54.75,31.86,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_C1,STA_C1,C,sce4,001,44.5936,4.4398,0,50.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.45,-65.445,-64.45,-63.13,-56.43,24.35,22.04,23.7,24.835,31.09,-874.7199999999999,-680.3,-680.3,-680.3,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_C2,STA_C2,C,sce4,001,42.6968,8.162,0,50.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.01,-65.445,-64.45,-63.13,-56.43,25.32,22.04,23.7,24.835,31.09,-874.7199999999999,-680.3,-680.3,-680.3,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_C3,STA_C3,C,sce4,001,56.583999999999996,8.9576,0,50.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.25,-65.445,-64.45,-63.13,-56.43,23.7,22.04,23.7,24.835,31.09,-874.7199999999999,-680.3,-680.3,-680.3,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_C4,STA_C4,C,sce4,001,57.7554,11.699000000000002,0,50.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.8,-65.445,-64.45,-63.13,-56.43,22.67,22.04,23.7,24.835,31.09,-874.7199999999999,-680.3,-680.3,-680.3,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_C5,STA_C5,C,sce4,001,43.2152,16.8541,0,50.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.85,-65.445,-64.45,-63.13,-56.43,21.41,22.04,23.7,24.835,31.09,-874.7199999999999,-680.3,-680.3,-680.3,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_C6,STA_C6,C,sce4,001,46.4701,7.5895,0,50.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.43,-65.445,-64.45,-63.13,-56.43,31.09,22.04,23.7,24.835,31.09,-874.7199999999999,-680.3,-680.3,-680.3,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_C7,STA_C7,C,sce4,001,54.74100000000001,17.2189,0,50.0,10.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.09,-65.445,-64.45,-63.13,-56.43,19.16,22.04,23.7,24.835,31.09,-874.7199999999999,-680.3,-680.3,-680.3,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_D1,STA_D1,D,sce4,001,77.5683,8.8821,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.24,-65.345,-64.595,-63.17249999999999,-59.97,27.72,23.5375,25.85,28.7125,31.69,-974.8500000000001,-752.45,-752.45,-752.45,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_D2,STA_D2,D,sce4,001,73.6013,5.6566,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.97,-65.345,-64.595,-63.17249999999999,-59.97,31.69,23.5375,25.85,28.7125,31.69,-974.8500000000001,-752.45,-752.45,-752.45,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_D3,STA_D3,D,sce4,001,61.8064,6.5736,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.53,-65.345,-64.595,-63.17249999999999,-59.97,22.21,23.5375,25.85,28.7125,31.69,-974.8500000000001,-752.45,-752.45,-752.45,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_D4,STA_D4,D,sce4,001,72.2383,17.6993,0,70.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.95,-65.345,-64.595,-63.17249999999999,-59.97,23.98,23.5375,25.85,28.7125,31.69,-974.8500000000001,-752.45,-752.45,-752.45,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_E1,STA_E1,E,sce4,001,11.0729,37.6462,0,10.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.39,-69.15249999999999,-66.88,-64.9525,-62.34,14.23,14.337499999999999,15.6,17.35,20.04,-892.24,-724.0699999999999,-724.0699999999999,-724.0699999999999,-724.0699999999999,-232.97,-232.97,-401.14,0,0
input_nodes_test_sce4_deployment_001.csv_STA_E2,STA_E2,E,sce4,001,4.6930000000000005,34.8715,0,10.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.37,-69.15249999999999,-66.88,-64.9525,-62.34,16.54,14.337499999999999,15.6,17.35,20.04,-892.24,-724.0699999999999,-724.0699999999999,-724.0699999999999,-724.0699999999999,-232.97,-232.97,-401.14,0,0
input_nodes_test_sce4_deployment_001.csv_STA_E3,STA_E3,E,sce4,001,2.004,25.4569,0,10.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.09,-69.15249999999999,-66.88,-64.9525,-62.34,17.62,14.337499999999999,15.6,17.35,20.04,-892.24,-724.0699999999999,-724.0699999999999,-724.0699999999999,-724.0699999999999,-232.97,-232.97,-401.14,0,0
input_nodes_test_sce4_deployment_001.csv_STA_E4,STA_E4,E,sce4,001,15.0749,33.7402,0,10.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.48,-69.15249999999999,-66.88,-64.9525,-62.34,14.66,14.337499999999999,15.6,17.35,20.04,-892.24,-724.0699999999999,-724.0699999999999,-724.0699999999999,-724.0699999999999,-232.97,-232.97,-401.14,0,0
input_nodes_test_sce4_deployment_001.csv_STA_E5,STA_E5,E,sce4,001,5.0278,32.0387,0,10.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-62.34,-69.15249999999999,-66.88,-64.9525,-62.34,20.04,14.337499999999999,15.6,17.35,20.04,-892.24,-724.0699999999999,-724.0699999999999,-724.0699999999999,-724.0699999999999,-232.97,-232.97,-401.14,0,0
input_nodes_test_sce4_deployment_001.csv_STA_E6,STA_E6,E,sce4,001,15.2783,37.2861,0,10.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.74,-69.15249999999999,-66.88,-64.9525,-62.34,8.62,14.337499999999999,15.6,17.35,20.04,-892.24,-724.0699999999999,-724.0699999999999,-724.0699999999999,-724.0699999999999,-232.97,-232.97,-401.14,0,0
input_nodes_test_sce4_deployment_001.csv_STA_F1,STA_F1,F,sce4,001,33.3791,31.0472,0,30.0,30.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-51.16,-63.707499999999996,-59.495,-55.62,-51.16,38.57,28.340000000000003,31.229999999999997,34.292500000000004,38.57,-823.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-357.03,0,0
input_nodes_test_sce4_deployment_001.csv_STA_F2,STA_F2,F,sce4,001,35.5866,30.6286,0,30.0,30.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-56.91,-63.707499999999996,-59.495,-55.62,-51.16,33.4,28.340000000000003,31.229999999999997,34.292500000000004,38.57,-823.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-357.03,0,0
input_nodes_test_sce4_deployment_001.csv_STA_F3,STA_F3,F,sce4,001,34.6546,36.6218,0,30.0,30.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-62.08,-63.707499999999996,-59.495,-55.62,-51.16,29.06,28.340000000000003,31.229999999999997,34.292500000000004,38.57,-823.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-357.03,0,0
input_nodes_test_sce4_deployment_001.csv_STA_F4,STA_F4,F,sce4,001,23.7507,23.1143,0,30.0,30.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-64.25,-63.707499999999996,-59.495,-55.62,-51.16,27.67,28.340000000000003,31.229999999999997,34.292500000000004,38.57,-823.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-357.03,0,0
input_nodes_test_sce4_deployment_001.csv_STA_F5,STA_F5,F,sce4,001,31.2515,34.7618,0,30.0,30.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-55.19,-63.707499999999996,-59.495,-55.62,-51.16,34.59,28.340000000000003,31.229999999999997,34.292500000000004,38.57,-823.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-357.03,0,0
input_nodes_test_sce4_deployment_001.csv_STA_F6,STA_F6,F,sce4,001,20.4335,30.484,0,30.0,30.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-64.73,-63.707499999999996,-59.495,-55.62,-51.16,28.1,28.340000000000003,31.229999999999997,34.292500000000004,38.57,-823.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-357.03,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G1,STA_G1,G,sce4,001,48.9944,22.0727,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.9,-68.14,-66.79,-65.15,-60.97,13.55,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G2,STA_G2,G,sce4,001,47.7206,34.2589,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-60.97,-68.14,-66.79,-65.15,-60.97,23.05,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G3,STA_G3,G,sce4,001,46.9813,21.665,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.51,-68.14,-66.79,-65.15,-60.97,12.5,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G4,STA_G4,G,sce4,001,55.7242,25.9866,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.94,-68.14,-66.79,-65.15,-60.97,17.16,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G5,STA_G5,G,sce4,001,47.0349,35.9112,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.15,-68.14,-66.79,-65.15,-60.97,15.84,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G6,STA_G6,G,sce4,001,42.6897,28.7675,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.79,-68.14,-66.79,-65.15,-60.97,16.29,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G7,STA_G7,G,sce4,001,43.8424,29.8857,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.16,-68.14,-66.79,-65.15,-60.97,18.52,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G8,STA_G8,G,sce4,001,54.4143,23.1894,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.14,-68.14,-66.79,-65.15,-60.97,14.56,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_G9,STA_G9,G,sce4,001,58.7081,25.8566,0,50.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.86,-68.14,-66.79,-65.15,-60.97,11.37,13.55,15.84,17.16,23.05,-843.7300000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-675.5600000000001,-192.32999999999998,-192.32999999999998,-360.5,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H1,STA_H1,H,sce4,001,70.9768,20.3645,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.93,-68.97,-67.54,-61.8,-46.29,16.93,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H2,STA_H2,H,sce4,001,64.4674,35.4969,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.54,-68.97,-67.54,-61.8,-46.29,19.46,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H3,STA_H3,H,sce4,001,68.4037,38.4147,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.97,-68.97,-67.54,-61.8,-46.29,20.51,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H4,STA_H4,H,sce4,001,66.0089,26.6329,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-61.96,-68.97,-67.54,-61.8,-46.29,21.55,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H5,STA_H5,H,sce4,001,70.5866,28.8699,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-46.29,-68.97,-67.54,-61.8,-46.29,38.68,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H6,STA_H6,H,sce4,001,72.4602,20.7118,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.8,-68.97,-67.54,-61.8,-46.29,18.27,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H7,STA_H7,H,sce4,001,70.3761,27.7002,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-52.52,-68.97,-67.54,-61.8,-46.29,32.46,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H8,STA_H8,H,sce4,001,62.0924,29.1328,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.84,-68.97,-67.54,-61.8,-46.29,17.36,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_H9,STA_H9,H,sce4,001,64.9966,31.2367,0,70.0,30.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-61.8,-68.97,-67.54,-61.8,-46.29,22.9,18.27,20.51,22.9,38.68,-952.6100000000001,-746.07,-746.07,-746.07,-746.07,-211.36,-211.36,-417.9,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I1,STA_I1,I,sce4,001,2.6460000000000004,45.4894,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.07,-66.255,-61.144999999999996,-56.8575,-56.4,27.48,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I2,STA_I2,I,sce4,001,6.2786,52.0789,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.4,-66.255,-61.144999999999996,-56.8575,-56.4,37.81,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I3,STA_I3,I,sce4,001,14.4315,58.0774,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.11,-66.255,-61.144999999999996,-56.8575,-56.4,27.35,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I4,STA_I4,I,sce4,001,5.7942,51.6032,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.07,-66.255,-61.144999999999996,-56.8575,-56.4,37.01,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I5,STA_I5,I,sce4,001,13.2581,52.7472,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.4,-66.255,-61.144999999999996,-56.8575,-56.4,37.5,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I6,STA_I6,I,sce4,001,8.2583,54.1279,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.01,-66.255,-61.144999999999996,-56.8575,-56.4,37.22,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I7,STA_I7,I,sce4,001,0.9595,49.9297,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.81,-66.255,-61.144999999999996,-56.8575,-56.4,27.42,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_I8,STA_I8,I,sce4,001,10.4306,41.8452,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.22,-66.255,-61.144999999999996,-56.8575,-56.4,26.72,27.402500000000003,32.245,37.29,37.81,-960.4600000000002,-792.2900000000001,-792.2900000000001,-792.2900000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_J1,STA_J1,J,sce4,001,34.5167,51.9622,0,30.0,50.0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-55.19,-60.22,-55.19,-52.724999999999994,-50.26,36.93,32.49,36.93,39.515,42.1,-903.98,0.0,0.0,0.0,0.0,0.0,0.0,-380.65,0,0
input_nodes_test_sce4_deployment_001.csv_STA_J2,STA_J2,J,sce4,001,21.6606,44.6936,0,30.0,50.0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-65.25,-60.22,-55.19,-52.724999999999994,-50.26,28.05,32.49,36.93,39.515,42.1,-903.98,0.0,0.0,0.0,0.0,0.0,0.0,-380.65,0,0
input_nodes_test_sce4_deployment_001.csv_STA_J3,STA_J3,J,sce4,001,27.9676,47.4344,0,30.0,50.0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-50.26,-60.22,-55.19,-52.724999999999994,-50.26,42.1,32.49,36.93,39.515,42.1,-903.98,0.0,0.0,0.0,0.0,0.0,0.0,-380.65,0,0
input_nodes_test_sce4_deployment_002.csv_STA_A1,STA_A1,A,sce4,002,15.2992,11.3477,0,10.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.56,-61.525,-60.870000000000005,-60.215,-59.56,30.05,28.79,29.21,29.630000000000003,30.05,-930.6100000000001,-740.83,-740.83,-740.8300000000002,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_002.csv_STA_A2,STA_A2,A,sce4,002,14.4297,5.0635,0,10.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.18,-61.525,-60.870000000000005,-60.215,-59.56,28.37,28.79,29.21,29.630000000000003,30.05,-930.6100000000001,-740.83,-740.83,-740.8300000000002,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_002.csv_STA_B1,STA_B1,B,sce4,002,26.4656,3.9043,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.05,-69.85499999999999,-67.58500000000001,-63.3725,-61.58,17.0,13.425,14.95,16.85,18.96,-852.8400000000001,-667.9100000000001,-667.9100000000001,-694.1600000000001,-694.1600000000001,-201.82,-201.82,-281.15999999999997,0,0
input_nodes_test_sce4_deployment_002.csv_STA_B2,STA_B2,B,sce4,002,23.9263,3.0903,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.1,-69.85499999999999,-67.58500000000001,-63.3725,-61.58,16.4,13.425,14.95,16.85,18.96,-852.8400000000001,-667.9100000000001,-667.9100000000001,-694.1600000000001,-694.1600000000001,-201.82,-201.82,-281.15999999999997,0,0
input_nodes_test_sce4_deployment_002.csv_STA_B3,STA_B3,B,sce4,002,21.6122,12.0997,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.12,-69.85499999999999,-67.58500000000001,-63.3725,-61.58,7.7,13.425,14.95,16.85,18.96,-852.8400000000001,-667.9100000000001,-667.9100000000001,-694.1600000000001,-694.1600000000001,-201.82,-201.82,-281.15999999999997,0,0
input_nodes_test_sce4_deployment_002.csv_STA_B4,STA_B4,B,sce4,002,32.3055,14.9184,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-62.48,-69.85499999999999,-67.58500000000001,-63.3725,-61.58,13.5,13.425,14.95,16.85,18.96,-852.8400000000001,-667.9100000000001,-667.9100000000001,-694.1600000000001,-694.1600000000001,-201.82,-201.82,-281.15999999999997,0,0
input_nodes_test_sce4_deployment_002.csv_STA_B5,STA_B5,B,sce4,002,26.4563,6.3768,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-61.58,-69.85499999999999,-67.58500000000001,-63.3725,-61.58,18.96,13.425,14.95,16.85,18.96,-852.8400000000001,-667.9100000000001,-667.9100000000001,-694.1600000000001,-694.1600000000001,-201.82,-201.82,-281.15999999999997,0,0
input_nodes_test_sce4_deployment_002.csv_STA_B6,STA_B6,B,sce4,002,20.9501,6.8307,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.77,-69.85499999999999,-67.58500000000001,-63.3725,-61.58,13.4,13.425,14.95,16.85,18.96,-852.8400000000001,-667.9100000000001,-667.9100000000001,-694.1600000000001,-694.1600000000001,-201.82,-201.82,-281.15999999999997,0,0
input_nodes_test_sce4_deployment_002.csv_STA_C1,STA_C1,C,sce4,002,43.2189,16.0574,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.89,-61.660000000000004,-58.735,-53.81,-51.68,25.58,28.065,31.990000000000002,35.1875,37.06,-874.7200000000001,-669.08,0.0,0.0,0.0,0.0,0.0,0.0,0,0
